Id,SalePrice
2735,137968.5172417273
2736,137385.98773950335
2737,123941.95204180352
2738,138201.97243068035
2739,158251.6031827938
2740,128588.88960420112
2741,138083.85794569907
2742,150670.32067731413
2743,151864.38687973752
2744,148726.34286378426
2745,132732.20107376768
2746,133551.58514940803
2747,151248.1430483873
2748,128031.65323712985
2749,118401.55133348602
2750,138270.17319467678
2751,128600.97979872885
2752,194736.38133116887
2753,150403.91615897167
2754,218040.51997619052
2755,129017.51299250663
2756,99365.46354284535
2757,89421.94811221857
2758,86121.01287223365
2759,154343.56581613747
2760,146123.9599260752
2761,146436.3157130666
2762,147787.20143550046
2763,168660.901053577
2764,158547.67995224037
2765,204427.17618196833
2766,150684.92473566075
2767,101063.36833841029
2768,126290.19717096236
2769,141051.47566465626
2770,134309.74397459012
2771,128038.84609941806
2772,124177.75413229206
2773,144090.71958343795
2774,149025.48110971315
2775,137435.73202309824
2776,141072.5244555244
2777,132970.74524183106
2778,81991.58963518146
2779,124033.26034004898
2780,102993.57271199726
2781,104843.18250026015
2782,100975.27586310415
2783,127789.79517536331
2784,121124.05532926266
2785,147862.53995493657
2786,94638.69926123993
2787,113208.70245532201
2788,104488.71499931332
2789,145863.43551919132
2790,90149.39301663272
2791,107564.6850552342
2792,79527.9229889944
2793,145302.7434618299
2794,112365.16332247901
2795,119877.33194178714
2796,106105.69389227926
2797,169631.712375441
2798,133356.31452692056
2799,104054.6634957765
2800,69763.3962455744
2801,105361.69587409435
2802,139529.45250104382
2803,162503.13645460227
2804,162247.9626710999
2805,91112.97516478517
2806,109829.09829657419
2807,141144.03045037028
2808,149213.9475866405
2809,133335.7675636234
2810,135308.4498365399
2811,157850.77118710437
2812,144533.0465479329
2813,170776.98450668278
2814,166218.88867709783
2815,102659.6462234164
2816,243600.75571284274
2817,158601.9570761557
2818,133410.18141589907
2819,183012.38972770117
2820,139008.50452341887
2821,106172.66087240048
2822,168909.9295917833
2823,254756.150997114
2824,171326.7145449801
2825,156392.8217975334
2826,124081.113655628
2827,134237.61151660324
2828,247160.17524388497
2829,217613.11826124552
2830,243698.22153027315
2831,177102.82570139217
2832,257073.4878241203
2833,286937.5420432403
2834,219201.54399179586
2835,219052.95332822102
2836,185200.63193638984
2837,160569.0188633608
2838,146901.66850019112
2839,181195.3816368398
2840,191117.56888625992
2841,201111.1353469386
2842,219818.7363105996
2843,160545.1782000504
2844,176837.7553771197
2845,124969.49057224648
2846,212099.15858558947
2847,202099.16573056814
2848,201863.75518184665
2849,211325.0330180988
2850,256265.6221299627
2851,237616.48621406368
2852,235903.17147234254
2853,234315.54910915912
2854,143152.55901643616
2855,194033.81736094315
2856,215570.57320480805
2857,182005.40320830382
2858,187527.19601382245
2859,141330.01511540075
2860,121764.82899781321
2861,138105.90533612765
2862,169104.2525424877
2863,124742.5839492023
2864,211696.49408716112
2865,141790.06951703728
2866,134565.77885157854
2867,92352.26825924944
2868,107114.46113451672
2869,128935.94272710977
2870,149602.0930473487
2871,107574.43108733704
2872,70813.8079414432
2873,106220.5967228733
2874,133384.86151922928
2875,120379.70272915853
2876,146664.56627266656
2877,144055.81918926068
2878,174330.15458673052
2879,131653.57830006757
2880,113964.24155575279
2881,183016.84583096713
2882,193702.41236039237
2883,192200.50694212108
2884,181319.95029197677
2885,181465.18801309567
2886,253848.1487676441
2887,99919.32845685136
2888,119993.64044077303
2889,68295.88432308788
2890,89893.38661096021
2891,138885.46085411226
2892,63695.3677246184
2893,98559.21784342198
2894,72888.70308279729
2895,295023.6652380952
2896,273150.7354404762
2897,172052.31245067724
2898,143210.79135743823
2899,171597.83626759288
2900,159196.5451993707
2901,235032.70101811134
2902,195886.72850542713
2903,336058.16711796535
2904,325437.48687770555
2905,150063.05870993473
2906,190301.00872750618
2907,111328.4871409446
2908,129298.59947300456
2909,160720.94589376712
2910,85034.1487744975
2911,88390.27465137934
2912,158164.2281357544
2913,85923.37010221218
2914,88601.70305276969
2915,86769.43336595607
2916,85771.13431891338
2917,151023.15712453908
2918,124940.62973040754
2919,183241.98136028647
