MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,YearBuilt,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,Foundation,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,PoolArea,MiscVal,SaleType,SaleCondition,BsmtRating,ExterRating,BsmtFinTypeRating,BsmtBath,Bath,PorchArea
2.0,57.0,6406,1,3.0,5.0,0,1939,1.0,1.0,0.0,0.0,1.0,690.0,1,3.0,868,1558,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,0.0,2,218
2.0,63.0,7627,1,3.0,5.0,1,1920,1.0,1.0,0.0,0.0,1.0,600.0,0,4.0,1101,1701,4,2,1.0,8,0,0.0,0.0,0,0,8,4.0,2.0,2.0,1.0,0.0,2,148
2.0,56.0,10134,1,3.0,5.0,0,1910,1.0,1.0,0.0,0.0,1.0,801.0,0,4.0,801,1447,3,1,2.0,6,0,0.0,0.0,0,0,8,4.0,6.0,4.0,1.0,0.0,1,244
2.0,50.0,6000,1,3.0,5.0,0,1950,1.0,1.0,0.0,0.0,3.0,768.0,1,3.0,768,1328,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,8.0,4.0,0.0,2,12
2.0,62.0,7404,1,3.0,5.0,0,1920,1.0,1.0,0.0,0.0,1.0,861.0,1,4.0,861,861,2,1,2.0,5,0,2.0,0.0,0,0,7,4.0,6.0,4.0,1.0,0.0,1,128
2.0,50.0,5925,1,3.0,5.0,0,1940,1.0,1.0,0.0,0.0,1.0,0.0,0,3.0,612,612,1,1,2.0,4,0,1.0,0.0,0,0,8,4.0,9.0,6.0,6.0,0.0,1,25
2.0,60.0,8520,1,3.0,5.0,0,1923,1.0,1.0,0.0,0.0,5.0,624.0,1,4.0,792,792,2,1,2.0,5,0,1.0,2.0,0,0,8,4.0,6.0,6.0,1.0,0.0,1,81
2.0,60.0,9600,1,3.0,5.0,0,1910,1.0,1.0,0.0,0.0,1.0,677.0,1,4.0,833,1510,3,1,3.0,7,0,2.0,0.0,0,0,8,4.0,6.0,9.0,1.0,0.0,2,160
2.0,70.0,8400,1,3.0,5.0,0,1900,1.0,1.0,0.0,0.0,1.0,917.0,1,3.0,1090,2007,3,1,4.0,8,0,1.0,2.0,0,0,8,4.0,8.0,4.0,1.0,0.0,2,235
2.0,60.0,3600,1,3.0,5.0,0,1917,1.0,1.0,0.0,0.0,1.0,624.0,1,4.0,664,1288,3,1,4.0,5,1,1.0,0.0,0,0,8,4.0,9.0,4.0,1.0,1.0,1,103
0.0,68.58035714285714,3300,1,3.0,5.0,0,1910,1.0,1.0,0.0,0.0,1.0,624.0,1,4.0,816,816,2,1,2.0,5,1,0.0,0.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,33
2.0,60.0,5400,1,3.0,5.0,0,1920,1.0,1.0,0.0,0.0,1.0,972.0,1,4.0,1044,1480,3,1,2.0,6,0,1.0,2.0,0,0,4,3.0,9.0,2.0,1.0,0.0,1,176
2.0,60.0,9720,1,3.0,5.0,0,1910,1.0,1.0,0.0,0.0,5.0,741.0,1,4.0,780,1521,4,1,3.0,8,0,3.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,238
0.0,72.0,9392,1,3.0,1.0,0,1900,3.0,1.0,0.0,0.0,3.0,245.0,0,4.0,797,797,2,1,2.0,5,0,0.0,0.0,0,0,8,1.0,6.0,2.0,1.0,0.0,1,130
3.0,68.58035714285714,6615,1,3.0,4.0,0,1923,1.0,1.0,0.0,0.0,1.0,1022.0,0,3.0,1432,1432,3,1,3.0,6,1,1.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,61
3.0,50.0,4960,1,3.0,4.0,0,1930,1.0,1.0,0.0,0.0,3.0,297.0,1,4.0,1001,1654,3,1,2.0,7,1,1.0,0.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,60
2.0,60.0,6000,1,3.0,4.0,0,1924,1.0,1.0,2.0,444.0,1.0,468.0,1,4.0,822,1142,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,0.0,1,98
2.0,51.0,6120,1,3.0,4.0,0,1925,1.0,1.0,0.0,0.0,1.0,960.0,1,4.0,995,995,2,1,2.0,5,0,1.0,2.0,0,0,8,1.0,9.0,4.0,1.0,0.0,1,66
2.0,51.0,6120,1,3.0,4.0,0,1938,1.0,1.0,0.0,0.0,1.0,952.0,1,3.0,994,1582,3,1,2.0,6,1,1.0,2.0,0,0,8,4.0,6.0,4.0,2.0,0.0,2,184
2.0,50.0,8635,1,3.0,4.0,0,1925,2.0,1.0,0.0,0.0,1.0,1072.0,1,4.0,1072,1072,2,1,2.0,5,0,5.0,1.0,0,0,8,4.0,9.0,2.0,2.0,1.0,1,105
2.0,57.0,8094,1,3.0,5.0,0,1915,1.0,1.0,0.0,0.0,5.0,1048.0,1,3.0,1048,1768,3,1,2.0,8,0,2.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,150
2.0,68.0,9928,1,3.0,5.0,0,1915,1.0,1.0,0.0,0.0,1.0,672.0,1,4.0,1272,1944,3,1,2.0,8,0,1.0,0.0,0,400,8,4.0,9.0,6.0,1.0,0.0,2,28
2.0,50.0,3000,1,3.0,5.0,2,1922,2.0,1.0,0.0,0.0,1.0,1040.0,0,4.0,1088,2128,4,2,2.0,11,0,0.0,2.0,0,0,8,1.0,6.0,4.0,1.0,0.0,2,56
2.0,57.0,6876,1,3.0,1.0,0,1927,1.0,1.0,0.0,0.0,3.0,720.0,1,4.0,1146,1930,4,1,2.0,8,0,1.0,2.0,0,0,8,4.0,6.0,4.0,4.0,1.0,2,213
2.0,68.58035714285714,5775,1,3.0,5.0,0,1915,1.0,1.0,0.0,0.0,1.0,483.0,1,4.0,741,1427,3,1,3.0,7,0,1.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,136
2.0,41.0,5852,1,3.0,5.0,1,1902,1.0,1.0,3.0,188.0,1.0,1020.0,0,2.0,978,1864,6,1,2.0,9,0,0.0,0.0,0,0,8,4.0,6.0,2.0,3.0,0.0,3,290
2.0,60.0,5160,1,3.0,1.0,0,1927,1.0,1.0,0.0,0.0,1.0,1204.0,1,3.0,1204,1666,3,1,2.0,4,0,1.0,2.0,0,0,8,4.0,9.0,2.0,1.0,0.0,1,148
2.0,86.0,5160,1,3.0,1.0,0,1923,2.0,1.0,0.0,0.0,5.0,858.0,1,4.0,892,892,1,1,3.0,5,0,0.0,0.0,0,0,0,1.0,8.0,6.0,12.0,1.0,1,265
2.0,60.0,10320,1,3.0,1.0,1,1915,1.0,1.0,0.0,0.0,3.0,698.0,1,2.0,754,1403,3,1,2.0,7,0,1.0,2.0,0,0,8,4.0,9.0,6.0,15.0,1.0,2,288
3.0,50.0,4280,1,3.0,7.0,0,1946,1.0,1.0,0.0,0.0,3.0,560.0,1,3.0,704,704,2,1,1.0,4,0,1.0,2.0,0,0,8,4.0,6.0,6.0,1.0,1.0,1,24
3.0,60.0,10800,1,3.0,3.0,2,1987,1.0,1.0,0.0,0.0,3.0,1200.0,1,4.0,1200,1200,3,1,2.0,5,0,0.0,2.0,0,0,8,2.0,16.0,6.0,6.0,3.0,3,0
3.0,68.58035714285714,10547,1,3.0,3.0,2,1978,1.0,1.0,0.0,0.0,5.0,1152.0,1,4.0,1152,1152,2,2,2.0,6,0,1.0,0.0,0,0,8,4.0,16.0,4.0,6.0,2.0,2,0
3.0,60.0,9780,1,3.0,3.0,0,1934,1.0,1.0,0.0,0.0,5.0,585.0,0,3.0,687,1112,4,1,2.0,6,0,1.0,0.0,0,0,8,4.0,9.0,4.0,1.0,1.0,2,0
3.0,75.0,11625,1,3.0,7.0,0,1967,2.0,1.0,2.0,172.0,3.0,1052.0,1,4.0,1052,1052,3,1,2.0,6,1,1.0,2.0,0,0,8,1.0,9.0,4.0,4.0,0.0,2,215
3.0,68.58035714285714,8014,1,3.0,7.0,0,1978,1.0,1.0,2.0,23.0,3.0,456.0,1,4.0,1034,1034,3,1,2.0,5,1,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,1,0
3.0,88.0,15400,1,3.0,7.0,0,1961,2.0,1.0,0.0,0.0,3.0,552.0,1,4.0,904,1774,4,1,2.0,8,1,1.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,2,40
3.0,88.0,15312,1,3.0,7.0,0,1960,2.0,1.0,2.0,54.0,3.0,1138.0,1,4.0,1138,1138,3,1,2.0,6,1,2.0,2.0,0,0,0,4.0,9.0,4.0,4.0,1.0,1,140
3.0,68.58035714285714,15584,1,3.0,16.0,0,1956,2.0,1.0,2.0,366.0,3.0,825.0,1,4.0,2071,2071,4,1,2.0,9,1,1.0,2.0,0,0,8,4.0,9.0,4.0,1.0,1.0,2,28
3.0,68.58035714285714,9000,1,3.0,7.0,0,1947,1.0,1.0,0.0,0.0,0.0,0.0,0,4.0,660,660,2,1,1.0,5,0,0.0,0.0,0,0,8,4.0,9.0,4.0,6.0,0.0,1,100
3.0,68.58035714285714,15635,1,3.0,3.0,0,1954,1.0,1.0,0.0,0.0,3.0,0.0,1,4.0,1383,1383,2,1,2.0,6,0,2.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,1,200
3.0,68.0,9571,1,3.0,3.0,0,1956,2.0,1.0,0.0,0.0,3.0,1073.0,1,3.0,1073,1073,2,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,1.0,1,0
3.0,50.0,9350,1,3.0,3.0,0,1946,2.0,1.0,0.0,0.0,3.0,747.0,1,4.0,892,1639,3,1,3.0,6,1,1.0,2.0,0,0,8,4.0,9.0,4.0,4.0,0.0,2,50
3.0,62.0,7440,1,3.0,3.0,0,1954,1.0,1.0,0.0,0.0,3.0,1089.0,1,4.0,1089,1089,3,1,2.0,5,1,1.0,1.0,0,0,8,4.0,12.0,4.0,4.0,1.0,1,0
3.0,42.0,4235,1,3.0,3.0,4,1984,1.0,1.0,2.0,149.0,3.0,1049.0,1,4.0,1049,1049,2,1,3.0,5,0,1.0,2.0,0,0,8,4.0,12.0,6.0,30.0,1.0,2,105
3.0,74.0,10778,1,3.0,12.0,0,1990,1.0,1.0,0.0,0.0,5.0,1054.0,1,4.0,1061,1061,1,1,3.0,4,0,2.0,2.0,0,0,8,4.0,12.0,6.0,30.0,1.0,2,36
3.0,66.0,19255,1,3.0,12.0,0,1983,1.0,1.0,2.0,100.0,3.0,520.0,1,4.0,1338,1338,2,1,3.0,5,1,2.0,2.0,0,600,8,4.0,12.0,6.0,18.0,0.0,2,0
3.0,85.0,10560,1,3.0,12.0,0,1993,1.0,1.0,0.0,0.0,5.0,1079.0,1,4.0,1079,1879,3,1,3.0,8,1,2.0,2.0,0,0,8,4.0,16.0,9.0,6.0,1.0,3,244
3.0,120.0,26400,1,3.0,12.0,0,1880,1.0,1.0,0.0,0.0,5.0,0.0,1,4.0,1288,2016,4,1,2.0,7,1,2.0,1.0,0,0,8,4.0,9.0,6.0,6.0,0.0,1,0
3.0,64.0,7018,1,3.0,12.0,2,1979,1.0,1.0,0.0,0.0,0.0,0.0,1,4.0,1114,2228,6,2,2.0,8,0,2.0,2.0,0,0,8,2.0,9.0,4.0,6.0,0.0,2,0
3.0,64.0,7018,1,3.0,12.0,2,1979,1.0,1.0,0.0,0.0,0.0,0.0,1,4.0,1535,1535,4,2,2.0,8,0,2.0,2.0,0,0,8,2.0,9.0,4.0,6.0,0.0,2,0
3.0,64.0,7040,1,3.0,12.0,2,1979,1.0,1.0,2.0,216.0,3.0,1094.0,1,4.0,1229,1229,2,2,3.0,6,2,2.0,2.0,0,0,8,2.0,12.0,4.0,6.0,2.0,2,0
3.0,64.0,7007,1,3.0,12.0,2,1979,1.0,1.0,0.0,0.0,0.0,0.0,1,4.0,1513,1513,4,2,2.0,8,0,2.0,2.0,0,0,8,2.0,9.0,4.0,6.0,0.0,2,0
3.0,68.58035714285714,11855,1,3.0,12.0,2,2000,2.0,1.0,2.0,23.0,5.0,1168.0,1,4.0,1168,2787,6,2,2.0,8,2,4.0,2.0,0,0,8,4.0,15.0,4.0,6.0,2.0,6,0
3.0,68.58035714285714,7939,1,3.0,12.0,2,2000,2.0,1.0,2.0,23.0,5.0,1168.0,1,4.0,1168,2787,6,2,2.0,8,2,4.0,2.0,0,0,8,4.0,15.0,4.0,6.0,2.0,6,0
3.0,68.58035714285714,7976,1,3.0,12.0,2,2000,2.0,1.0,2.0,23.0,5.0,1168.0,1,4.0,1168,2787,6,2,2.0,8,2,4.0,2.0,0,0,8,4.0,15.0,4.0,6.0,2.0,6,0
3.0,84.0,10933,1,3.0,18.0,0,2009,2.0,1.0,3.0,242.0,5.0,1555.0,1,4.0,1680,1680,1,1,4.0,8,1,3.0,2.0,0,0,6,5.0,15.0,8.0,6.0,1.0,2,24
3.0,65.0,10816,1,3.0,18.0,0,2008,1.0,1.0,3.0,364.0,5.0,1720.0,1,4.0,1720,1720,3,1,4.0,8,1,3.0,2.0,0,0,8,4.0,15.0,8.0,6.0,1.0,2,104
3.0,71.0,9178,1,3.0,18.0,0,2008,1.0,1.0,0.0,0.0,5.0,1468.0,1,4.0,1468,1468,3,1,3.0,6,1,3.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,2,142
3.0,77.0,11422,1,3.0,18.0,0,2007,2.0,1.0,3.0,352.0,5.0,1838.0,1,4.0,1838,1838,3,1,3.0,7,2,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,2,222
3.0,64.0,6762,1,3.0,18.0,0,2007,1.0,1.0,0.0,0.0,5.0,1282.0,1,4.0,1290,1290,2,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,0
3.0,95.0,10324,1,3.0,18.0,0,2008,1.0,1.0,2.0,140.0,5.0,1254.0,1,4.0,1254,1254,2,1,3.0,5,0,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,92
3.0,78.0,11645,1,3.0,18.0,0,2005,1.0,1.0,3.0,76.0,5.0,1498.0,1,4.0,1498,1498,3,1,3.0,7,1,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,0.0,2,98
3.0,79.0,11646,1,3.0,18.0,0,2005,1.0,1.0,0.0,0.0,5.0,704.0,1,4.0,704,1422,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,28
3.0,68.58035714285714,16698,1,3.0,16.0,0,1992,1.0,1.0,0.0,0.0,5.0,1449.0,1,4.0,944,1759,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,193
3.0,65.0,9757,1,3.0,18.0,0,1994,1.0,1.0,0.0,0.0,5.0,990.0,1,4.0,990,990,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,6.0,5.0,1.0,1,92
3.0,65.0,14753,1,3.0,18.0,0,1998,1.0,1.0,0.0,0.0,5.0,1463.0,1,4.0,1463,1463,3,1,2.0,5,0,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,2,81
3.0,70.0,8750,1,3.0,18.0,0,1998,1.0,1.0,2.0,120.0,5.0,928.0,1,4.0,928,1772,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,3,96
3.0,65.0,10739,1,3.0,18.0,0,2002,1.0,1.0,2.0,68.0,5.0,1431.0,1,4.0,1444,1444,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,40
3.0,75.0,11166,1,3.0,18.0,0,2001,1.0,1.0,2.0,180.0,5.0,1492.0,1,4.0,1492,1492,3,1,3.0,6,1,2.0,2.0,0,0,8,3.0,12.0,6.0,6.0,0.0,2,282
3.0,68.58035714285714,16269,1,3.0,18.0,0,1978,1.0,1.0,2.0,76.0,1.0,907.0,1,4.0,907,907,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,12.0,4.0,6.0,0.0,1,0
3.0,76.0,6950,1,3.0,18.0,0,1979,1.0,1.0,2.0,40.0,3.0,914.0,1,4.0,914,914,2,1,2.0,5,0,2.0,2.0,0,0,8,4.0,9.0,4.0,20.0,1.0,1,0
3.0,90.0,11664,1,3.0,18.0,0,2002,2.0,1.0,0.0,0.0,5.0,1569.0,1,4.0,1611,1611,3,1,3.0,6,0,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,93
3.0,68.58035714285714,12334,1,3.0,18.0,0,2003,1.0,1.0,2.0,198.0,5.0,1068.0,1,4.0,1068,2184,4,1,3.0,8,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,132
3.0,70.0,8749,1,3.0,18.0,0,2002,1.0,1.0,0.0,100.70914127423822,5.0,840.0,1,4.0,840,1725,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,48
3.0,68.58035714285714,11250,1,3.0,18.0,0,2001,1.0,1.0,0.0,0.0,5.0,944.0,1,4.0,944,1870,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,43
3.0,90.0,15750,1,3.0,18.0,0,1999,1.0,1.0,2.0,260.0,5.0,1462.0,1,4.0,1513,1513,2,1,3.0,5,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,34
3.0,68.58035714285714,12782,1,3.0,18.0,0,2002,2.0,1.0,2.0,164.0,5.0,1822.0,1,4.0,1828,1828,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,2,144
3.0,70.0,8750,1,3.0,18.0,0,1997,1.0,1.0,2.0,209.0,5.0,1417.0,1,4.0,1417,1417,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,117
3.0,85.0,10200,1,3.0,18.0,0,2007,1.0,1.0,2.0,180.0,5.0,1578.0,1,4.0,1602,1602,3,1,3.0,7,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,243
3.0,85.0,11069,1,3.0,18.0,0,2007,1.0,1.0,0.0,0.0,5.0,608.0,1,4.0,608,1396,3,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,36
3.0,80.0,10682,1,3.0,3.0,0,1960,1.0,1.0,0.0,0.0,3.0,1014.0,1,4.0,1149,1149,3,1,2.0,7,0,1.0,2.0,0,0,8,4.0,9.0,4.0,6.0,1.0,1,240
2.0,35.0,3675,1,3.0,3.0,4,2005,1.0,1.0,2.0,80.0,4.0,547.0,1,4.0,1072,1072,2,1,2.0,5,0,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,1,28
3.0,64.0,6410,1,3.0,3.0,0,1959,1.0,1.0,0.0,0.0,3.0,876.0,1,3.0,876,876,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,1,0
3.0,70.0,11767,1,3.0,3.0,0,1950,1.0,1.0,0.0,0.0,3.0,1078.0,1,3.0,1368,1368,3,1,2.0,6,0,1.0,2.0,0,900,8,4.0,6.0,4.0,3.0,1.0,1,252
3.0,65.0,10926,1,3.0,3.0,2,1959,2.0,1.0,2.0,74.0,3.0,1678.0,1,4.0,1678,1678,6,2,2.0,10,0,0.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,0
3.0,70.0,11767,1,3.0,3.0,0,1956,2.0,1.0,2.0,259.0,3.0,1150.0,1,4.0,1560,1560,2,1,2.0,7,1,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,0.0,1,0
3.0,45.0,8212,1,3.0,3.0,0,1941,1.0,1.0,0.0,0.0,3.0,720.0,1,4.0,854,1298,3,1,2.0,6,2,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,0.0,1,0
1.0,70.0,6300,1,3.0,10.0,0,1938,1.0,1.0,2.0,88.0,5.0,832.0,1,4.0,832,1268,3,1,2.0,7,2,1.0,2.0,0,0,8,1.0,6.0,4.0,2.0,0.0,2,55
3.0,43.0,5707,1,3.0,10.0,0,1935,1.0,1.0,0.0,0.0,1.0,583.0,1,2.0,647,1242,3,1,2.0,6,1,1.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,96
3.0,64.0,8574,1,3.0,17.0,0,1916,1.0,1.0,0.0,0.0,1.0,816.0,1,4.0,1232,1232,3,1,3.0,6,1,2.0,2.0,0,0,8,4.0,9.0,6.0,1.0,0.0,1,180
3.0,53.0,7155,1,3.0,17.0,0,1918,0.0,1.0,0.0,0.0,1.0,600.0,1,4.0,628,1228,3,1,2.0,6,1,1.0,2.0,0,0,8,4.0,6.0,4.0,1.0,0.0,1,308
3.0,60.0,13680,1,3.0,17.0,0,1940,1.0,1.0,0.0,0.0,3.0,840.0,1,4.0,840,1567,2,1,2.0,6,2,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,2,171
3.0,80.0,14680,1,3.0,17.0,0,1960,1.0,1.0,0.0,0.0,3.0,1273.0,1,4.0,1273,1273,2,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,0.0,1,115
3.0,68.58035714285714,8145,1,3.0,17.0,2,1940,1.0,1.0,0.0,0.0,1.0,920.0,1,4.0,1240,2480,5,2,2.0,13,2,2.0,2.0,0,0,8,4.0,9.0,4.0,2.0,0.0,3,57
3.0,70.0,9100,1,3.0,17.0,0,1954,1.0,1.0,0.0,0.0,1.0,1112.0,1,4.0,1112,1112,2,1,2.0,6,1,1.0,2.0,0,0,8,3.0,9.0,6.0,15.0,1.0,1,0
3.0,90.0,13339,1,3.0,17.0,0,1960,1.0,1.0,3.0,132.0,3.0,1561.0,1,4.0,1561,1561,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,9.0,4.0,8.0,1.0,2,268
3.0,78.0,15600,1,3.0,17.0,0,1949,1.0,1.0,0.0,0.0,1.0,1067.0,0,4.0,986,1523,3,1,1.0,7,1,1.0,2.0,0,0,8,4.0,9.0,4.0,12.0,1.0,2,81
3.0,100.0,17500,1,3.0,17.0,0,1954,1.0,1.0,3.0,420.0,5.0,1310.0,1,4.0,1906,1906,3,1,2.0,6,2,2.0,2.0,0,0,8,4.0,9.0,4.0,8.0,1.0,2,201
2.0,24.0,1733,1,3.0,11.0,3,1980,1.0,1.0,0.0,0.0,3.0,516.0,1,4.0,516,1032,2,1,2.0,5,1,2.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,0
2.0,24.0,1488,1,3.0,11.0,4,1980,1.0,1.0,0.0,0.0,3.0,561.0,1,4.0,561,1229,2,1,3.0,5,1,2.0,2.0,0,0,8,4.0,12.0,6.0,5.0,1.0,2,0
2.0,24.0,1612,1,3.0,11.0,3,1980,1.0,1.0,0.0,0.0,3.0,561.0,1,4.0,561,1229,2,1,2.0,5,1,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,2,0
3.0,68.58035714285714,13607,1,3.0,17.0,0,1986,1.0,1.0,2.0,242.0,3.0,572.0,1,4.0,1182,1982,3,1,2.0,6,1,2.0,2.0,0,1500,8,4.0,9.0,6.0,5.0,1.0,3,112
3.0,68.58035714285714,17597,1,3.0,17.0,0,1971,2.0,1.0,0.0,0.0,3.0,1803.0,1,4.0,2365,2365,3,1,4.0,7,2,2.0,2.0,0,0,8,4.0,12.0,9.0,30.0,1.0,2,144
2.0,50.0,8660,1,3.0,1.0,0,1900,0.0,1.0,0.0,0.0,1.0,760.0,0,4.0,928,2168,5,1,3.0,11,0,2.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,238
0.0,60.0,10200,1,3.0,1.0,0,1925,1.0,1.0,0.0,0.0,1.0,572.0,0,1.0,572,572,2,1,2.0,4,0,1.0,0.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,72
2.0,44.0,3843,1,3.0,17.0,4,2007,2.0,1.0,3.0,174.0,5.0,1596.0,1,4.0,1648,1648,2,1,4.0,5,1,2.0,2.0,0,0,6,5.0,15.0,8.0,6.0,2.0,2,206
3.0,109.0,21780,0,3.0,1.0,0,1910,1.0,1.0,0.0,0.0,3.0,0.0,0,3.0,810,810,1,1,2.0,4,0,1.0,0.0,0,0,3,4.0,9.0,1.0,6.0,0.0,1,24
3.0,75.0,10125,1,3.0,8.0,0,2000,1.0,1.0,0.0,0.0,5.0,1107.0,1,4.0,1040,2052,3,1,3.0,7,1,3.0,2.0,0,0,8,4.0,12.0,6.0,20.0,0.0,3,91
3.0,75.0,9750,1,3.0,8.0,0,1977,1.0,1.0,0.0,0.0,3.0,902.0,1,4.0,926,926,2,1,2.0,5,1,1.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,1,0
3.0,72.0,9360,1,3.0,8.0,0,1977,1.0,1.0,0.0,0.0,3.0,957.0,1,4.0,1287,1287,2,1,2.0,5,2,2.0,2.0,0,0,8,4.0,12.0,4.0,12.0,1.0,2,159
3.0,82.0,11070,1,3.0,8.0,0,1991,1.0,1.0,0.0,0.0,5.0,1582.0,1,4.0,1595,1595,2,1,2.0,5,0,2.0,2.0,0,0,0,1.0,12.0,4.0,4.0,1.0,2,0
3.0,113.0,13438,1,3.0,20.0,0,2008,1.0,1.0,3.0,246.0,3.0,2190.0,1,4.0,2036,2036,3,1,4.0,9,1,3.0,2.0,0,0,8,4.0,15.0,8.0,6.0,1.0,2,154
3.0,79.0,14463,1,3.0,20.0,0,2008,1.0,1.0,2.0,406.0,5.0,1641.0,1,4.0,1641,1641,3,1,4.0,7,0,3.0,2.0,0,0,8,4.0,15.0,8.0,6.0,1.0,2,95
3.0,68.58035714285714,9839,1,3.0,20.0,0,1980,1.0,1.0,0.0,0.0,5.0,712.0,1,4.0,1375,2237,3,1,3.0,7,1,2.0,2.0,0,2500,8,4.0,12.0,6.0,5.0,0.0,3,24
3.0,125.0,14419,1,3.0,20.0,0,1987,2.0,1.0,2.0,310.0,5.0,1645.0,1,4.0,1479,1479,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,30.0,2.0,3,238
3.0,75.0,9157,1,3.0,20.0,0,2003,1.0,1.0,0.0,0.0,5.0,912.0,1,4.0,1072,2014,3,1,3.0,9,0,2.0,2.0,0,0,8,1.0,12.0,6.0,1.0,0.0,3,114
3.0,85.0,12633,1,3.0,20.0,0,2007,2.0,1.0,3.0,290.0,5.0,1978.0,1,4.0,1978,1978,2,1,4.0,7,1,3.0,2.0,0,0,8,4.0,15.0,8.0,6.0,1.0,2,52
3.0,75.0,12518,1,3.0,8.0,0,1968,1.0,1.0,2.0,182.0,3.0,1008.0,1,4.0,1008,1008,3,1,3.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,5.0,0.0,1,0
3.0,83.0,13383,1,3.0,8.0,0,1969,2.0,1.0,2.0,176.0,3.0,1188.0,1,4.0,1404,1404,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,4.0,0.0,2,16
3.0,50.0,7689,1,3.0,8.0,0,1972,1.0,1.0,0.0,0.0,3.0,796.0,1,4.0,796,796,2,1,2.0,4,0,1.0,2.0,0,0,8,4.0,12.0,4.0,24.0,1.0,1,0
3.0,62.0,7706,1,3.0,8.0,0,1993,1.0,1.0,0.0,0.0,3.0,384.0,1,4.0,1091,1091,2,1,2.0,5,0,1.0,2.0,0,700,8,4.0,12.0,6.0,18.0,1.0,1,0
3.0,70.0,7669,1,3.0,8.0,0,1992,1.0,1.0,0.0,0.0,5.0,828.0,1,4.0,883,883,2,1,2.0,5,1,2.0,2.0,0,0,8,4.0,12.0,4.0,12.0,1.0,1,32
